budget_id,per_class_cap,comparison_id,comparison,candidate_model_role,baseline_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,wins,losses,ties,worst_seed,worst_seed_delta
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_mean_iou_r4,True,5,0.0110114451350102,0.010597911516870229,0.008560500190986543,0.0021642463177185545,0.01979892218617274,5,0,0,2,0.0021642463177185545
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_f1_t2,True,5,0.032261668117709794,0.025125404103218063,0.033845717714321905,-0.0015305424394926326,0.0807586412848264,4,1,0,0,-0.0015305424394926326
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_f1_t4,True,5,0.040279713292028264,0.01803575915413208,0.051168054366851234,-0.015211777573918672,0.09605349892207982,4,1,0,0,-0.015211777573918672
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,vertical_boundary_position_mae,False,5,-0.022019708928556182,-0.03346481252219302,0.07908998960761925,-0.09379242912553876,0.11079442262450034,4,1,0,2,0.11079442262450034
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_f1,True,5,-0.004518944916670886,-0.00044062115550747016,0.013972835368053119,-0.025172647550214977,0.010955823030601608,2,3,0,1,-0.025172647550214977
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_iou,True,5,-0.004164355008506193,-0.00043807824384844984,0.013166191646971701,-0.02310560254418126,0.010824317401869732,2,3,0,1,-0.02310560254418126
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_boundary_recall_t2,True,5,0.022620016273393016,-0.05166802278275018,0.12907715629271224,-0.0785191212367779,0.21969080553295367,2,3,0,2,-0.0785191212367779
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_boundary_recall_t4,True,5,0.016029292107404426,-0.03580146460537015,0.13687546404369777,-0.10537021969080551,0.2335231895850285,2,3,0,3,-0.10537021969080551
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_f1,True,5,0.03438337288679124,0.06146869350586842,0.07616264043203953,-0.054549059317345105,0.12509353343190782,3,2,0,3,-0.054549059317345105
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_iou,True,5,0.02546953237376957,0.04871204735592255,0.058907360434128704,-0.04493870935378824,0.09353814871753213,3,2,0,3,-0.04493870935378824
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_boundary_recall_t2,True,5,-0.007567567567567568,-0.02702702702702703,0.07650128784299144,-0.0918918918918919,0.10270270270270271,2,3,0,0,-0.0918918918918919
cap100,100,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_boundary_recall_t4,True,5,-0.0032432432432432435,0.010810810810810811,0.09567720261417056,-0.15675675675675677,0.08108108108108109,3,2,0,0,-0.15675675675675677
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,macro_f1,True,5,0.010167411838916784,0.01143976801123181,0.011952711955628479,-0.007433799396393326,0.024829845356569624,4,1,0,0,-0.007433799396393326
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,mean_iou,True,5,0.011180716225915632,0.015192449323789936,0.013882478048592257,-0.010486427867276271,0.026599011474562007,4,1,0,0,-0.010486427867276271
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,balanced_accuracy,True,5,0.031030902374481473,0.03655066144016328,0.019991379192977853,0.00030973557491553727,0.05017270837017829,5,0,0,4,0.00030973557491553727
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,accuracy,True,5,-0.0011545595317099754,-0.00073383021083262,0.015030538594836091,-0.024516310174077294,0.017073782905372092,2,3,0,0,-0.024516310174077294
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,weighted_f1,True,5,0.0017850548107299913,0.0013848201511107439,0.011411205516517645,-0.01524337350058036,0.016555553765569164,4,1,0,0,-0.01524337350058036
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_macro_f1_r2,True,5,0.007067196261081809,0.0007594888740425354,0.011030651862010079,-0.001607378476872534,0.024513934526756598,4,1,0,2,-0.001607378476872534
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_macro_f1_r4,True,5,0.0091179514495775,0.006282235735149855,0.0077905560643182275,0.002398591919522741,0.022197366959312403,5,0,0,2,0.002398591919522741
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_mean_iou_r2,True,5,0.006273450262782832,0.0003353862379448791,0.010295955386660404,-0.002454458098727408,0.02223162886990193,4,1,0,3,-0.002454458098727408
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_mean_iou_r4,True,5,0.008624146531311638,0.0046998076095335906,0.008422999983329156,0.0028744167929619646,0.02296340582983425,5,0,0,2,0.0028744167929619646
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_f1_t2,True,5,0.006816441118218231,0.01036796138641366,0.016800155780667028,-0.02090772775378863,0.02208976238707383,4,1,0,0,-0.02090772775378863
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_f1_t4,True,5,0.013860011202997713,0.0012712964291682338,0.026126217156423777,-0.014985717650336683,0.04267961431496936,3,2,0,0,-0.014985717650336683
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,vertical_boundary_position_mae,False,5,0.032024977438710425,0.05419055736003697,0.07929487910779215,-0.08998514769199417,0.10637748470415653,1,4,0,1,0.10637748470415653
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_f1,True,5,-0.008658335441914678,-0.0020962267947590707,0.024122473486219115,-0.038886778251804865,0.018247074837128285,2,3,0,4,-0.038886778251804865
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_iou,True,5,-0.008114401280884443,-0.001954389651229238,0.023568627872412068,-0.03821981989674067,0.01838395695385836,2,3,0,4,-0.03821981989674067
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_boundary_recall_t2,True,5,0.008136696501220508,-0.0231895850284784,0.08294792414868128,-0.07811228641171686,0.10496338486574452,2,3,0,1,-0.07811228641171686
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_boundary_recall_t4,True,5,0.0161106590724166,-0.03580146460537015,0.08934568868377155,-0.06509357200976407,0.14564686737184707,2,3,0,3,-0.06509357200976407
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_f1,True,5,0.056311632392960186,0.033925790179447246,0.04576942747721018,0.01099673029242626,0.1257904568893804,5,0,0,2,0.01099673029242626
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_iou,True,5,0.04391669972804112,0.02960045886875151,0.03411362866261675,0.008872307023223669,0.09410093280453452,5,0,0,2,0.008872307023223669
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_boundary_recall_t2,True,5,0.05297297297297297,0.05405405405405406,0.1677592626272071,-0.10810810810810811,0.2810810810810811,3,2,0,0,-0.10810810810810811
cap100,100,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_boundary_recall_t4,True,5,0.033513513513513504,0.04864864864864865,0.18901149956706395,-0.25405405405405407,0.2378378378378378,3,2,0,0,-0.25405405405405407
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,macro_f1,True,5,0.010899367860325904,0.012704547673003774,0.003596673230445655,0.006038254566189116,0.014665829220892324,5,0,0,4,0.006038254566189116
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,mean_iou,True,5,0.012722798863213147,0.012784451572404154,0.0017097058537393038,0.010382659180480536,0.014979191404091763,5,0,0,4,0.010382659180480536
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,balanced_accuracy,True,5,0.005625913675876682,0.001707089030159037,0.026364442797419858,-0.029475344203871767,0.04278096602914683,3,2,0,1,-0.029475344203871767
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,accuracy,True,5,0.009644868718838785,0.005896166215733301,0.006818853611161683,0.0028162063743257804,0.017592781663178236,5,0,0,4,0.0028162063743257804
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,weighted_f1,True,5,0.010271144933670007,0.007340456483222568,0.0044656153216268805,0.0071997277964893636,0.01729869244316995,5,0,0,4,0.0071997277964893636
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_macro_f1_r2,True,5,-0.006718720263954381,0.00012581836154546,0.018799106094753514,-0.04009259528301884,0.004080298498877033,3,2,0,0,-0.04009259528301884
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_macro_f1_r4,True,5,-0.004829228632621652,-0.0021102458226075482,0.016862455692328745,-0.03287783333581751,0.008502756706088799,2,3,0,0,-0.03287783333581751
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_mean_iou_r2,True,5,-0.007129556017945527,-0.0014429566753776935,0.01704476154409568,-0.037021952754605014,0.006145948757668607,1,4,0,0,-0.037021952754605014
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_mean_iou_r4,True,5,-0.006392356094436935,-0.002611768863593822,0.016476804725664883,-0.03510577982751267,0.006287084888436267,2,3,0,0,-0.03510577982751267
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_f1_t2,True,5,0.0061580421553573015,0.01644420593829138,0.022666056139753216,-0.026788331964156753,0.029947330107735592,3,2,0,0,-0.026788331964156753
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_f1_t4,True,5,0.021302258257118612,0.012527638052070078,0.01397167502864515,0.009264592383603998,0.03786603697634994,5,0,0,0,0.009264592383603998
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,vertical_boundary_position_mae,False,5,0.06064828199637926,0.0404189193982214,0.11298707688472122,-0.07598148968577512,0.23091825387957932,1,4,0,0,0.23091825387957932
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_f1,True,5,0.026382092116954504,0.027551323673678185,0.03076018566848885,-0.01834189022879429,0.05703395155968599,4,1,0,3,-0.01834189022879429
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_iou,True,5,0.024570923805627233,0.02790998613112089,0.028717532762527666,-0.018402067448659076,0.052370054471407745,4,1,0,3,-0.018402067448659076
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_boundary_recall_t2,True,5,0.02506102522375917,0.03702196908055333,0.031518016681406184,-0.02237591537835637,0.054109031733116375,4,1,0,2,-0.02237591537835637
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_boundary_recall_t4,True,5,0.039951179820992666,0.021562245728234286,0.0339693679909985,0.01179820992676972,0.08218063466232711,5,0,0,2,0.01179820992676972
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_f1,True,5,0.01033718947742258,0.013029761765525893,0.04732906749799614,-0.047231984102641456,0.06246221506856897,3,2,0,4,-0.047231984102641456
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_iou,True,5,0.008400674122563262,0.009871132613819639,0.0392321595182852,-0.039055804982328746,0.05218984377272323,3,2,0,4,-0.039055804982328746
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_boundary_recall_t2,True,5,0.06378378378378378,0.04864864864864865,0.050620690890565,0.010810810810810811,0.12972972972972974,5,0,0,3,0.010810810810810811
cap100,100,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_boundary_recall_t4,True,5,0.09945945945945947,0.10270270270270271,0.08820919420913052,-0.010810810810810811,0.21621621621621623,4,1,0,1,-0.010810810810810811
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,macro_f1,True,5,0.0097611253433044,0.009441794259435365,0.007050663264421423,0.0021727176365735623,0.019953729682941068,5,0,0,4,0.0021727176365735623
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,mean_iou,True,5,0.013905582813244766,0.015690589881136696,0.006547443783182401,0.003140157519182285,0.020835607678361123,5,0,0,4,0.003140157519182285
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,balanced_accuracy,True,5,0.016395090818086256,0.020002164814726386,0.01896974110496289,-0.01067561131321959,0.03823019740237321,4,1,0,1,-0.01067561131321959
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,accuracy,True,5,0.013151513604574006,0.01244108087872442,0.009246524025521443,0.0005062364932700847,0.02515229635679883,5,0,0,4,0.0005062364932700847
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,weighted_f1,True,5,0.014002943125949541,0.013793180451176279,0.006994352008952189,0.00415064372373164,0.023662101246339495,5,0,0,4,0.00415064372373164
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_macro_f1_r2,True,5,0.004641518539735945,0.007850850156725042,0.007818206918905425,-0.005480426947530592,0.013881829931220335,3,2,0,3,-0.005480426947530592
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_macro_f1_r4,True,5,0.0013618494596916442,0.005100962779619134,0.009852479063010145,-0.010315879862796806,0.013336338222848187,3,2,0,2,-0.010315879862796806
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_mean_iou_r2,True,5,0.0050041294564793,0.0069656118833232306,0.005388239488440109,-0.0020578074559718385,0.010790746277884011,4,1,0,3,-0.0020578074559718385
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_mean_iou_r4,True,5,0.001689606667309751,0.005121941927626716,0.007778625714878206,-0.00901575583593267,0.010042811146684871,3,2,0,2,-0.00901575583593267
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_f1_t2,True,5,0.022036520727688903,0.01843502636152039,0.021467594459902668,0.002016545372810097,0.05800755330644741,5,0,0,1,0.002016545372810097
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_f1_t4,True,5,0.027774021666809635,0.015882551767759767,0.028010544422003864,0.0004410556192942505,0.06572420388439354,5,0,0,4,0.0004410556192942505
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,vertical_boundary_position_mae,False,5,-0.0171242882326073,-0.03691148846837189,0.0720667747507157,-0.10122739759673016,0.07852164676698048,3,2,0,2,0.07852164676698048
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_f1,True,5,0.014297640656812693,0.009868426331006708,0.027748789028393485,-0.014552792042278329,0.05949926128439603,4,1,0,3,-0.014552792042278329
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_iou,True,5,0.012932642257520287,0.009740662379193132,0.02576421077545395,-0.014639571437905285,0.05459517060332625,4,1,0,3,-0.014639571437905285
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_boundary_recall_t2,True,5,0.045158665581773824,0.00854353132628155,0.10830367903616389,-0.06102522375915376,0.22375915378356392,3,2,0,1,-0.06102522375915376
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_boundary_recall_t4,True,5,0.04825061025223761,0.01179820992676972,0.10385394268881397,-0.028478437754271724,0.2306753458096013,4,1,0,1,-0.028478437754271724
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_f1,True,5,-0.008703330374396367,-0.006933885561006825,0.04845629694332199,-0.07540393168636655,0.057225582090927984,2,3,0,2,-0.07540393168636655
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_iou,True,5,-0.007479913571405322,-0.005539997365783755,0.038577607892339445,-0.060698894435008144,0.04457037732119026,2,3,0,2,-0.060698894435008144
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_boundary_recall_t2,True,5,-0.03351351351351352,-0.04864864864864865,0.050620690890565,-0.07027027027027027,0.05405405405405406,1,4,0,3,-0.07027027027027027
cap100,100,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_5_boundary_recall_t4,True,5,-0.014054054054054054,-0.010810810810810811,0.056252586987017066,-0.0918918918918919,0.05945945945945946,2,3,0,2,-0.0918918918918919
cap100,100,m1_vs_mae,m1 - mae,m1,mae,macro_f1,True,5,0.01049156447216013,0.012806772528207055,0.010553635462476325,-0.002851738551305494,0.023307304324181932,4,1,0,0,-0.002851738551305494
cap100,100,m1_vs_mae,m1 - mae,m1,mae,mean_iou,True,5,0.012946750774537419,0.019136660991187382,0.015307898527751555,-0.0061421950860529595,0.03149664868190638,4,1,0,0,-0.0061421950860529595
cap100,100,m1_vs_mae,m1 - mae,m1,mae,balanced_accuracy,True,5,0.01624774650269063,0.01767764353901713,0.02426233157577254,-0.017207755077286446,0.04525099509454733,4,1,0,3,-0.017207755077286446
cap100,100,m1_vs_mae,m1 - mae,m1,mae,accuracy,True,5,0.004676519134888623,0.010877703473037514,0.013782431916605503,-0.013493967702962628,0.018837102455459775,3,2,0,0,-0.013493967702962628
cap100,100,m1_vs_mae,m1 - mae,m1,mae,weighted_f1,True,5,0.004458615239590191,0.008462918786493745,0.013330611932253413,-0.01374577057185511,0.0190159885277833,3,2,0,0,-0.01374577057185511
cap100,100,m1_vs_mae,m1 - mae,m1,mae,boundary_region_macro_f1_r2,True,5,0.006111842202964579,0.009228314387624836,0.00796974139718467,-0.0031327467652436103,0.01500467998838595,3,2,0,0,-0.0031327467652436103
cap100,100,m1_vs_mae,m1 - mae,m1,mae,boundary_region_macro_f1_r4,True,5,0.009209391376014776,0.011160627459402273,0.006048141589917839,0.0008572431431144167,0.015483516288300803,5,0,0,0,0.0008572431431144167
cap100,100,m1_vs_mae,m1 - mae,m1,mae,boundary_region_mean_iou_r2,True,5,0.00548360912815723,0.005835282172566181,0.008503725069950716,-0.005379119334760707,0.013906280755697997,3,2,0,0,-0.005379119334760707
cap100,100,m1_vs_mae,m1 - mae,m1,mae,boundary_region_mean_iou_r4,True,5,0.00932183846770045,0.011180002153651225,0.006709645516809259,-0.002160997036607548,0.014206699042162041,4,1,0,0,-0.002160997036607548
cap100,100,m1_vs_mae,m1 - mae,m1,mae,boundary_f1_t2,True,5,0.010225147390020894,0.014717527496527383,0.019386932443127433,-0.019965568801013023,0.029619478996943616,4,1,0,0,-0.019965568801013023
cap100,100,m1_vs_mae,m1 - mae,m1,mae,boundary_f1_t4,True,5,0.01250569162521863,0.01759470353483783,0.027646104219976878,-0.023512777991358202,0.044850454413143115,3,2,0,0,-0.023512777991358202
cap100,100,m1_vs_mae,m1 - mae,m1,mae,vertical_boundary_position_mae,False,5,-0.004895420695948882,0.0034466759461788676,0.04099064192714847,-0.05839830669960766,0.03356365207880341,2,3,0,0,0.03356365207880341
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_3_f1,True,5,-0.01881658557348358,-0.011751825563647844,0.031622307304801735,-0.056479401597461065,0.025508615072879937,1,4,0,0,-0.056479401597461065
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_3_iou,True,5,-0.01709699726602648,-0.011771146856570325,0.029553399087958978,-0.05171627877328838,0.025463888839775017,1,4,0,0,-0.05171627877328838
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_3_boundary_recall_t2,True,5,-0.022538649308380808,-0.004068348250610254,0.049450601449179156,-0.07607811228641176,0.03173311635475995,2,3,0,2,-0.07607811228641176
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_3_boundary_recall_t4,True,5,-0.032221318144833186,-0.007323026851098424,0.06288816353212515,-0.11716842961757523,0.03702196908055322,2,3,0,3,-0.11716842961757523
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_5_f1,True,5,0.04308670326118761,0.06632267253602958,0.05336771324228426,-0.04761517375633828,0.08788761534453315,4,1,0,3,-0.04761517375633828
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_5_iou,True,5,0.03294944594517489,0.04896777139634187,0.04254526296693346,-0.03939871198800449,0.070849468571619,4,1,0,3,-0.03939871198800449
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_5_boundary_recall_t2,True,5,0.025945945945945948,0.021621621621621623,0.05246307268562564,-0.02702702702702703,0.10270270270270271,3,2,0,0,-0.02702702702702703
cap100,100,m1_vs_mae,m1 - mae,m1,mae,class_5_boundary_recall_t4,True,5,0.010810810810810811,0.021621621621621623,0.07990132702213235,-0.11891891891891893,0.08108108108108109,3,1,1,0,-0.11891891891891893
